lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,varikoz,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24630338097138715,0.7536966190286128,0,fp_0
but,davlenie,tilda,1,artraid,707217097,17600988220,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2268187420168568,0.7731812579831432,0,fp_0
dem,other,tilda,1,artraid,706682880,17565443397,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2406612219419867,0.7593387780580133,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878132,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,707355063,17609149003,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24729758166336302,0.752702418336637,0,fp_0
dem,varikoz,tilda,1,artraid,706886996,17582447203,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24956883319805712,0.7504311668019429,0,fp_0
unknown,sustav,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.3187158481335127,0.6812841518664873,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19210084138230588,0.8078991586176941,0,fp_0
dem,sleep,tilda,1,artraid,707281665,17616352826,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24041925944628595,0.759580740553714,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277756,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2282184110231834,0.7717815889768166,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17250277758,tablet,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1698005459248657,0.8301994540751343,0,fp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,sustav,tilda,1,artraid,707297390,17605667037,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1911636047938795,0.8088363952061205,0,fp_0
dem,varikoz,tilda,1,artraid,707074940,17592907997,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1875129679206624,0.8124870320793376,0,fp_0
dem,sleep,tilda,1,artraid,707293418,17605534569,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1569763797821806,0.8430236202178194,0,fp_0
dem,sleep,tilda,1,artraid,707325264,17607348972,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,otek,tilda,1,artraid,707297810,17605686501,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,otek,tilda,0,artraid,707074940,17592907997,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1501977848379431,0.8498022151620569,0,fp_0
dem,otek,tilda,0,artraid,707313885,17606739187,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,unknown,tilda,1,npotpz,118108441,16953456869,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.18812916488133113,0.8118708351186689,0,fp_0
dem,other,tilda,1,artraid,707918073,17643003832,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23998007662699306,0.760019923373007,0,fp_0
dem,sustav,tilda,0,artraid,707089066,17593552501,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2144088689073247,0.7855911310926753,0,fp_0
dem,otek,tilda,1,artraid,707307165,17606354833,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,otek,tilda,1,artraid,707974234,17646021947,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
unknown,otek,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.33024548952407906,0.6697545104759209,0,fp_0
dem,otek,tilda,1,artraid,706483651,17549833342,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25510214904261364,0.7448978509573864,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,otek,tilda,1,artraid,707722545,17631024514,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sustav,tilda,1,artraid,707089060,17593552476,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,707275081,17604493339,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sleep,tilda,1,artraid,707102294,17640347152,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,otek,tilda,0,artraid,706948398,17586099696,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,1,artraid,707373225,17610049489,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sustav,tilda,0,artraid,707089059,17593552309,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.22992344728893477,0.7700765527110652,0,fp_0
dem,otek,tilda,1,artraid,707307157,17606354630,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21722743847306258,0.7827725615269374,0,fp_0
dem,sustav,tilda,1,artraid,707089059,17593552309,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,varikoz,tilda,1,artraid,706886996,17582447203,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,unknown,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18808439599768423,0.8119156040023158,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,23.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.26925355722276234,0.7307464427772377,0,fp_0
dem,otek,tilda,1,artraid,708048658,17649099658,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707338883,17608264297,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,otek,tilda,0,artraid,708054875,17649463264,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,otek,tilda,0,artraid,707293440,17612060660,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,0,artraid,707293415,17605534541,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,varikoz,tilda,1,artraid,708048517,17649095018,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19210084138230588,0.8078991586176941,0,fp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,sustav,tilda,1,artraid,707275089,17604493664,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,otek,tilda,1,artraid,707305983,17606291789,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,0,artraid,707305990,17606292063,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,otek,tilda,1,artraid,707297377,17605666727,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,varikoz,tilda,1,artraid,708054688,17649452907,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,other,tilda,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18254118095494254,0.8174588190450575,0,fp_0
dem,varikoz,tilda,1,artraid,706753346,17570074057,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17640338740,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25106147458275585,0.7489385254172441,0,fp_0
dem,sustav,tilda,1,artraid,707338884,17608264315,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,707288308,17605144628,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,1,artraid,707284556,17604981700,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2461756922950552,0.7538243077049448,0,fp_0
dem,varikoz,tilda,0,artraid,707292964,17605513238,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.19030651734191206,0.8096934826580879,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17622609074,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17192790201459374,0.8280720979854063,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.18879355935438757,0.8112064406456124,0,fp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,otek,tilda,1,artraid,707280858,17604884428,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,varikoz,tilda,1,artraid,707280872,17604884679,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
but,varikoz,tilda,1,artraid,708074855,17650640190,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.22846830182740108,0.7715316981725989,0,fp_0
dem,otek,tilda,1,artraid,707275315,17604504859,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19210084138230588,0.8078991586176941,0,fp_0
dem,sustav,tilda,1,artraid,707373247,17610050138,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24595769860044714,0.7540423013995529,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334911,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.22067419918603115,0.7793258008139688,0,fp_0
dem,otek,tilda,1,artraid,708083080,17651043067,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
dem,sustav,tilda,1,artraid,707282824,17604932253,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,varikoz,tilda,1,artraid,707074934,17592907894,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,otek,tilda,1,artraid,707305983,17606291789,tablet,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19647911726676892,0.8035208827332311,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21573282308463637,0.7842671769153636,0,fp_0
dem,sustav,tilda,1,artraid,707355065,17609149039,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.23194051946177996,0.76805948053822,0,fp_0
dem,varikoz,tilda,1,artraid,707378612,17610361333,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,otek,tilda,1,artraid,707318938,17607003141,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19409442754815676,0.8059055724518432,0,fp_0
dem,varikoz,tilda,0,artraid,708087843,17651216110,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
nim,unknown,Callibri,1,artraid,702829935,17251638154,desktop,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.16872972909340533,0.8312702709065947,0,fp_0
dem,varikoz,tilda,1,artraid,708087843,17651216109,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1875129679206624,0.8124870320793376,0,fp_0
dem,sustav,tilda,1,artraid,707386403,17610833456,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.24083268695368576,0.7591673130463142,0,fp_0
dem,varikoz,tilda,1,artraid,707267905,17604061952,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24887781293060673,0.7511221870693933,0,fp_0
dem,otek,tilda,1,artraid,707275064,17604492821,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,sustav,tilda,1,artraid,707292978,17605513711,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878131,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18733401184580922,0.8126659881541908,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24737124149064882,0.7526287585093512,0,fp_0
dem,varikoz,tilda,1,artraid,708090039,17651343533,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24630338097138715,0.7536966190286128,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17622609070,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17192790201459374,0.8280720979854063,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2544646626150693,0.7455353373849307,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17640338733,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,sustav,tilda,0,artraid,706894590,17582878131,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696016,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
dem,varikoz,tilda,1,artraid,708038718,17648838357,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,sustav,tilda,1,artraid,707089059,17593552309,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,707199590,17600070028,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,varikoz,tilda,0,artraid,706658922,17563450427,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,otek,tilda,1,artraid,707883987,17641267865,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19409442754815676,0.8059055724518432,0,fp_0
dem,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2144088689073247,0.7855911310926753,0,fp_0
dem,otek,tilda,1,artraid,707386362,17610831544,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
unknown,otek,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.33024548952407906,0.6697545104759209,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099881,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1823704849726029,0.8176295150273971,0,fp_0
dem,varikoz,tilda,1,artraid,706409294,17544394484,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24630338097138715,0.7536966190286128,0,fp_0
dem,otek,tilda,0,artraid,707197448,17599936521,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,varikoz,tilda,1,artraid,707218956,17601090780,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126065,desktop,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.18172476556401573,0.8182752344359843,0,fp_0
dem,sleep,tilda,1,artraid,707383545,17610670394,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
unknown,varikoz,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.309815412113879,0.690184587886121,0,fp_0
dem,unknown,tilda,0,artraid,707219007,17601092795,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31870015506935745,0.6812998449306426,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878132,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,otek,tilda,1,artraid,707293441,17612060541,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sustav,tilda,1,artraid,707355065,17609149039,tablet,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.18292050338389088,0.8170794966161091,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126078,desktop,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.18317293059925166,0.8168270694007483,0,fp_0
dem,sleep,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21722743847306258,0.7827725615269374,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,23.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.26925355722276234,0.7307464427772377,0,fp_0
